mixbench-hip/read-only (7d5da92)
------------------------ Device specifications ------------------------
Device:              
CUDA driver version: 40421.401
GPU clock rate:      1502 MHz
WarpSize:            64
L2 cache size:       8192 KB
Total global mem:    32752 MB
Total SPs:           7680 (120 MPs x 64 SPs/MP)
Compute throughput:  23070.72 GFlops (theoretical single precision FMAs)
Memory bandwidth:    1228.80 GB/sec
-----------------------------------------------------------------------
Total GPU memory 34342961152, free 34342961152
Buffer size:          256MB
Trade-off type:       compute with global memory (block strided)
Elements per thread:  8
Thread fusion degree: 1
----------------------------------------------------------------------------- CSV data -----------------------------------------------------------------------------
Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
           28,     14.250,    0.13,14577.76,1023.00,      7.125,    0.26, 7288.88,1023.00,     28.500,    0.13,29298.45,1028.02,    14.250,    0.28, 6937.76, 486.86
           32,     16.250,    0.13,16305.61,1003.42,      8.125,    0.27, 8206.83,1010.07,     32.500,    0.13,32455.92, 998.64,    16.250,    0.31, 7012.08, 431.51
           40,     20.250,    0.15,17824.69, 880.23,     10.125,    0.30, 9103.39, 899.10,     40.500,    0.15,35279.19, 871.09,    20.250,    0.38, 7128.38, 352.02
           48,     24.250,    0.18,18050.12, 744.33,     12.125,    0.36, 9105.81, 750.99,     48.500,    0.18,36164.22, 745.65,    24.250,    0.46, 7043.76, 290.46
           56,     28.250,    0.20,19142.02, 677.59,     14.125,    0.40, 9574.88, 677.87,     56.500,    0.20,37886.39, 670.56,    28.250,    0.52, 7231.56, 255.98
           64,     32.250,    0.22,19406.93, 601.77,     16.125,    0.44, 9823.26, 609.19,     64.500,    0.22,38592.38, 598.33,    32.250,    0.59, 7303.81, 226.47
           80,     40.250,    0.27,20230.17, 502.61,     20.125,    0.51,10554.59, 524.45,     80.500,    0.27,40243.32, 499.92,    40.250,    0.75, 7231.57, 179.67
           96,     48.250,    0.31,20577.04, 426.47,     24.125,    0.60,10713.35, 444.08,     96.500,    0.31,41301.19, 427.99,    48.250,    0.88, 7323.15, 151.78
          128,     64.250,    0.41,21202.52, 330.00,     32.125,    0.81,10649.45, 331.50,    128.500,    0.41,41812.88, 325.39,    64.250,    1.17, 7378.08, 114.83
          256,    128.250,    0.80,21598.86, 168.41,     64.125,    1.58,10883.56, 169.72,    256.500,    0.79,43706.70, 170.40,   128.250,    2.30, 7474.74,  58.28
          512,    256.250,    1.56,22092.31,  86.21,    128.125,    3.13,10992.49,  85.80,    512.500,    1.54,44754.99,  87.33,   256.250,    4.57, 7523.12,  29.36
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
